model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_01,FSA,concentration
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,8996,2,0,0.14190180824497475,1,E1V,200.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,8997,2,1,0.14190180824497475,1,E1V,223.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,8998,2,1,0.14190180824497475,1,E1V,246.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,8999,2,1,0.14190180824497475,1,E1V,258.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9000,2,1,0.14190180824497475,1,E1V,264.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9001,2,1,0.14190180824497475,1,E1V,274.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9002,2,1,0.14190180824497475,1,E1V,297.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9003,2,1,0.14190180824497475,1,E1V,309.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9004,2,1,0.14190180824497475,1,E1V,355.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9005,2,1,0.14190180824497475,1,E1V,377.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9006,2,1,0.14190180824497475,1,E1V,457.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9007,2,1,0.14190180824497475,1,E1V,466.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9008,2,1,0.14190180824497475,1,E1V,478.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9009,2,1,0.14190180824497475,1,E1V,479.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9010,2,1,0.14190180824497475,1,E1V,576.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9011,2,1,0.14190180824497475,1,E1V,619.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9012,2,1,0.14190180824497475,1,E1V,963.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9013,2,1,0.14190180824497475,1,E1V,1458.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9014,2,0,0.14190180824497475,1,E1V,128.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9015,2,0,0.14190180824497475,1,E1V,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9016,2,0,0.14190180824497475,1,E1V,93.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9017,2,0,0.14190180824497475,1,E1V,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9018,2,0,0.14190180824497475,1,E1V,86.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9019,2,1,0.14190180824497475,1,E1V,231.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9020,2,1,0.14190180824497475,1,E1V,908.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9021,2,1,0.14190180824497475,1,E1V,372.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9022,1,0,0.11544389125423893,1,E2G,87.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9023,1,0,0.11544389125423893,1,E2G,136.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9024,1,0,0.11544389125423893,1,E2G,151.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9025,1,0,0.11544389125423893,1,E2G,163.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9026,1,0,0.1388116443910345,1,E8K,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9027,1,0,0.1388116443910345,1,E8K,108.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9028,1,0,0.1388116443910345,1,E8K,138.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9029,1,0,0.1388116443910345,1,E8K,145.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9030,1,1,0.1388116443910345,1,E8K,219.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9031,1,0,0.1388116443910345,1,E8K,172.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9032,1,0,0.1388116443910345,1,E8K,139.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9033,1,1,0.1388116443910345,1,E8K,273.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9034,1,1,0.1388116443910345,1,E8K,705.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9035,1,0,0.1388116443910345,1,E8K,126.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9036,1,1,0.1388116443910345,1,E8K,1096.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9037,1,0,0.1383557044691416,1,E5T,74.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9038,1,1,0.1383557044691416,1,E5T,231.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9039,1,0,0.1383557044691416,1,E5T,122.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9040,1,0,0.13407610262469974,1,E4C,106.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9041,1,0,0.13407610262469974,1,E4C,170.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9042,1,0,0.13407610262469974,1,E4C,174.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9043,1,0,0.13407610262469974,1,E4C,84.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9044,1,0,0.13407610262469974,1,E4C,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9045,1,0,0.13407610262469974,1,E4C,176.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9046,1,0,0.13407610262469974,1,E4C,67.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9047,1,0,0.13407610262469974,1,E4C,19.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9048,0,0,0.1780552432422645,1,E4A,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9049,0,0,0.1780552432422645,1,E4A,64.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9050,0,0,0.1780552432422645,1,E4A,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9051,0,1,0.1780552432422645,1,E4A,686.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9052,0,0,0.1780552432422645,1,E4A,48.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9053,0,1,0.1780552432422645,1,E4A,998.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9054,0,0,0.1780552432422645,1,E4A,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9055,2,0,0.15149548965441986,1,E9B,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9056,2,0,0.15149548965441986,1,E9B,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9057,2,0,0.15149548965441986,1,E9B,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9058,2,0,0.15149548965441986,1,E9B,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9059,2,0,0.15149548965441986,1,E9B,77.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9060,2,0,0.15149548965441986,1,E9B,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9061,2,0,0.15149548965441986,1,E9B,152.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9062,2,1,0.15149548965441986,1,E9B,399.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9063,2,1,0.15149548965441986,1,E9B,647.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9064,2,1,0.15149548965441986,1,E9B,994.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9065,2,0,0.15149548965441986,1,E9B,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9066,2,0,0.15149548965441986,1,E9B,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9067,2,0,0.15149548965441986,1,E9B,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9068,2,1,0.15149548965441986,1,E9B,255.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9069,1,0,0.1272317589949984,1,E5N,101.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9070,1,0,0.1272317589949984,1,E5N,97.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9071,1,0,0.1272317589949984,1,E5N,120.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9072,1,0,0.1272317589949984,1,E5N,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9073,1,0,0.1272317589949984,1,E5N,62.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9074,1,0,0.1272317589949984,1,E5N,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9075,1,0,0.14447727444758407,1,E8J,188.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9076,1,0,0.14447727444758407,1,E8J,151.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9077,1,0,0.14447727444758407,1,E8J,184.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9078,1,0,0.14447727444758407,1,E8J,80.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9079,1,1,0.14447727444758407,1,E8J,325.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9080,1,1,0.14447727444758407,1,E8J,354.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9081,1,0,0.14447727444758407,1,E8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9082,1,0,0.14447727444758407,1,E8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9083,1,0,0.14447727444758407,1,E8J,46.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9084,1,0,0.14447727444758407,1,E8J,149.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9085,1,0,0.14447727444758407,1,E8J,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9086,1,1,0.14447727444758407,1,E8J,325.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9087,1,0,0.14062060544518123,1,E2A,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9088,1,0,0.14062060544518123,1,E2A,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9089,1,0,0.14062060544518123,1,E2A,49.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9090,1,0,0.14062060544518123,1,E2A,77.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9091,1,0,0.14062060544518123,1,E2A,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9092,1,0,0.14062060544518123,1,E2A,79.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9093,1,0,0.14062060544518123,1,E2A,84.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9094,1,0,0.14062060544518123,1,E2A,87.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9095,1,0,0.14062060544518123,1,E2A,91.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9096,1,0,0.14062060544518123,1,E2A,146.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9097,1,1,0.14062060544518123,1,E2A,209.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9098,1,1,0.14062060544518123,1,E2A,219.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9099,1,1,0.14062060544518123,1,E2A,357.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9100,1,1,0.14062060544518123,1,E2A,452.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9101,1,1,0.14062060544518123,1,E2A,510.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9102,1,1,0.14062060544518123,1,E2A,642.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9103,1,1,0.14062060544518123,1,E2A,1265.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9104,1,1,0.14062060544518123,1,E2A,1412.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9105,1,1,0.14062060544518123,1,E2A,1481.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9106,1,1,0.14062060544518123,1,E2A,1944.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9107,1,0,0.14062060544518123,1,E2A,127.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9108,1,0,0.13366400395100556,1,G0C,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9109,1,0,0.13366400395100556,1,G0C,42.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9110,1,0,0.13366400395100556,1,G0C,172.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9111,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9112,1,0,0.13366400395100556,1,G0C,60.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9113,1,0,0.13366400395100556,1,G0C,64.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9114,1,0,0.13366400395100556,1,G0C,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9115,1,0,0.13366400395100556,1,G0C,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9116,1,1,0.13366400395100556,1,G0C,212.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9117,1,1,0.13366400395100556,1,G0C,264.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9118,1,1,0.13366400395100556,1,G0C,279.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9119,1,0,0.13366400395100556,1,G0C,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9120,1,0,0.13366400395100556,1,G0C,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9121,1,0,0.13366400395100556,1,G0C,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9122,1,0,0.13366400395100556,1,G0C,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9123,1,0,0.13366400395100556,1,G0C,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9124,1,1,0.13366400395100556,1,G0C,245.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9125,1,1,0.13366400395100556,1,G0C,322.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9126,1,1,0.13366400395100556,1,G0C,218.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9127,1,1,0.13366400395100556,1,G0C,727.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9128,1,0,0.13366400395100556,1,G0C,97.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9129,1,0,0.13366400395100556,1,G0C,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9130,1,1,0.13366400395100556,1,G0C,227.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9131,1,1,0.13366400395100556,1,G0C,261.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9132,1,1,0.13366400395100556,1,G0C,290.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9133,1,0,0.13366400395100556,1,G0C,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9134,1,0,0.13366400395100556,1,G0C,66.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9135,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9136,1,0,0.13366400395100556,1,G0C,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9137,1,0,0.13366400395100556,1,G0C,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9138,1,0,0.13366400395100556,1,G0C,130.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9139,1,0,0.13366400395100556,1,G0C,148.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9140,1,0,0.13366400395100556,1,G0C,186.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9141,1,1,0.13366400395100556,1,G0C,217.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9142,1,1,0.13366400395100556,1,G0C,429.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9143,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9144,1,0,0.13366400395100556,1,G0C,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9145,1,0,0.13366400395100556,1,G0C,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9146,1,0,0.13366400395100556,1,G0C,63.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9147,1,0,0.13366400395100556,1,G0C,91.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9148,1,1,0.13366400395100556,1,G0C,328.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9149,1,1,0.13366400395100556,1,G0C,911.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9150,1,1,0.13366400395100556,1,G0C,817.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9151,1,1,0.13366400395100556,1,G0C,871.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9152,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9153,1,0,0.13366400395100556,1,G0C,148.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9154,1,1,0.13366400395100556,1,G0C,410.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9155,1,1,0.13366400395100556,1,G0C,468.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9156,1,1,0.13366400395100556,1,G0C,377.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9157,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9158,1,0,0.13366400395100556,1,G0C,108.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9159,1,1,0.13366400395100556,1,G0C,282.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9160,1,0,0.13366400395100556,1,G0C,118.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9161,1,0,0.13366400395100556,1,G0C,187.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9162,1,0,0.13366400395100556,1,G0C,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9163,1,0,0.13366400395100556,1,G0C,112.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9164,1,0,0.13366400395100556,1,G0C,195.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9165,1,0,0.13366400395100556,1,G0C,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9166,1,0,0.13366400395100556,1,G0C,123.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9167,1,0,0.13366400395100556,1,G0C,105.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9168,1,1,0.13366400395100556,1,G0C,236.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9169,1,0,0.13366400395100556,1,G0C,80.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9170,1,1,0.13366400395100556,1,G0C,412.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9171,1,1,0.13366400395100556,1,G0C,463.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9172,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9173,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9174,1,0,0.13366400395100556,1,G0C,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9175,1,0,0.13366400395100556,1,G0C,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9176,1,0,0.13087650020023292,1,E4E,142.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9177,1,0,0.13087650020023292,1,E4E,123.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9178,1,1,0.13087650020023292,1,E4E,403.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9179,1,0,0.13087650020023292,1,E4E,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9180,1,0,0.13087650020023292,1,E4E,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9181,1,0,0.13087650020023292,1,E4E,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9182,1,1,0.13087650020023292,1,E4E,221.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9183,3,0,0.148424927840709,1,E4Y,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9184,3,0,0.148424927840709,1,E4Y,130.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9185,3,0,0.148424927840709,1,E4Y,169.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9186,3,1,0.148424927840709,1,E4Y,605.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9187,2,0,0.22447263601479267,1,G0E,37.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9188,2,0,0.22447263601479267,1,G0E,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9189,2,0,0.22447263601479267,1,G0E,62.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9190,2,0,0.22447263601479267,1,G0E,136.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9191,2,1,0.22447263601479267,1,G0E,271.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9192,2,1,0.22447263601479267,1,G0E,222.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9193,2,0,0.22447263601479267,1,G0E,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9194,2,0,0.22447263601479267,1,G0E,133.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9195,2,0,0.22447263601479267,1,G0E,154.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9196,2,1,0.22447263601479267,1,G0E,216.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9197,2,1,0.22447263601479267,1,G0E,257.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9198,2,0,0.22447263601479267,1,G0E,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9199,3,0,0.13889061598625435,1,E1N,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9200,3,0,0.13889061598625435,1,E1N,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9201,3,0,0.13889061598625435,1,E1N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9202,3,0,0.13889061598625435,1,E1N,103.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9203,3,0,0.13889061598625435,1,E1N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9204,3,0,0.13889061598625435,1,E1N,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9205,3,0,0.13889061598625435,1,E1N,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9206,3,0,0.13889061598625435,1,E1N,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9207,3,0,0.13889061598625435,1,E1N,94.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9208,3,0,0.13889061598625435,1,E1N,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9209,3,0,0.13889061598625435,1,E1N,122.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9210,3,0,0.13889061598625435,1,E1N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9211,3,0,0.13889061598625435,1,E1N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9212,3,0,0.13889061598625435,1,E1N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9213,3,0,0.13889061598625435,1,E1N,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9214,3,0,0.13889061598625435,1,E1N,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9215,3,0,0.13889061598625435,1,E1N,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9216,3,0,0.13889061598625435,1,E1N,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9217,3,0,0.13889061598625435,1,E1N,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9218,3,0,0.13889061598625435,1,E1N,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9219,3,0,0.13889061598625435,1,E1N,48.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9220,3,0,0.13889061598625435,1,E1N,84.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9221,3,0,0.13889061598625435,1,E1N,102.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9222,3,0,0.13889061598625435,1,E1N,106.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9223,3,0,0.13889061598625435,1,E1N,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9224,3,0,0.13889061598625435,1,E1N,117.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9225,3,0,0.13889061598625435,1,E1N,119.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9226,3,0,0.13889061598625435,1,E1N,129.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9227,3,0,0.13889061598625435,1,E1N,162.0
