FSA,n_days,concentration,longitude,latitude,hous_frac_type_single_detached,hous_frac_type_highrise,hous_frac_type_other_attached,hous_frac_type_movable,hous_avg_rooms,hous_frac_major_repair,hous_frac_age_pre_1980,hous_frac_age_1981_2000,hous_frac_age_post_2001,hous_median_value,demogr_pop_2016,demogr_num_total_dwellings,demogr_num_occ_dwellings,demogr_median_age,demogr_avg_household_size,demogr_frac_tenure_owned,demogr_frac_tenure_rented,demogr_frac_tenure_band,socioeco_frac_low_income,socioeco_median_income,socioeco_frac_high_income,socioeco_frac_govt_transfers,socioeco_frac_unemployment_rate,socioeco_frac_nonlaborer,socioeco_frac_bachelor_plus,socioeco_frac_overcrowded,socioeco_frac_unsuitable_housing,socioeco_frac_housing_burden,rxtp_intrusive_rocks,rxtp_metamorphic_rocks,rxtp_sedimentary_and_volcanic_rocks,rxtp_sedimentary_rocks,rxtp_unknown,rxtp_volcanic_rocks,geolprov_appalachian_orogen,geolprov_arctic_continental_shelf,geolprov_arctic_platform,geolprov_atlantic_continental_shelf,geolprov_bear_province,geolprov_churchill_province,geolprov_cordilleran_orogen,geolprov_grenville_province,geolprov_hudson_bay_lowlands,geolprov_innuitian_orogen,geolprov_interior_platform,geolprov_nain_province,geolprov_pacific_continental_shelf,geolprov_slave_province,geolprov_southern_province,geolprov_st_lawrence_platform,geolprov_superior_province,geolprov_unknown,geolprov_oceanic_crust,sedi_alluvial_sediments,sedi_bedrock,sedi_colluvial_and_mass-wasting_deposits,sedi_eolian_sediments,sedi_glacial_ice_or_snowpack,sedi_glacial_sediments,sedi_glaciofluvial_sediments,sedi_glaciolacustrine_sediments,sedi_glaciomarine_sediments,sedi_lacustrine_sediments,sedi_marine_sediments,sedi_organic_deposits,sedi_volcanic_deposits,sedi_weathered_bedrock_or_regolith,average_heating_days,mean_uranium,max_uranium,provinceterritory,geometry,spatial_cluster,is_test,cv_fold,oof_prob,oof_pred_at_threshold
K0E,94.0,317.0,-75.75618641436789,44.69653562128953,0.8754250386398763,0.0040185471406491,0.1131375579598145,0.0074188562596599,7.0,0.0895013936203158,0.637546468401487,0.2428748451053283,0.1195786864931846,230056.0,38903.0,18248.0,16177.0,48.7,2.4,0.8336946423041189,0.1663053576958811,0.0,0.122,69739.0,0.0129337539432176,0.158,0.079,0.3892515560953393,0.1252768889982771,0.005266418835192,0.0198265179677819,0.155,0.0845620991836717,0.108365721993732,0.0,0.8070721788225962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058857683065631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794114231693437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302418163071226,0.0,0.1691787729834447,0.4005794107094326,0.0,0.0,0.0,0.0,0.0,226.1760679079956,0.6736188776352826,1.3397151231765747,ON,POINT (7487239.381167706 1110132.4432095215),157,False,0,0.10152377188205719,1
K0E,96.0,7.5,-75.75618641436789,44.69653562128953,0.8754250386398763,0.0040185471406491,0.1131375579598145,0.0074188562596599,7.0,0.0895013936203158,0.637546468401487,0.2428748451053283,0.1195786864931846,230056.0,38903.0,18248.0,16177.0,48.7,2.4,0.8336946423041189,0.1663053576958811,0.0,0.122,69739.0,0.0129337539432176,0.158,0.079,0.3892515560953393,0.1252768889982771,0.005266418835192,0.0198265179677819,0.155,0.0845620991836717,0.108365721993732,0.0,0.8070721788225962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058857683065631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794114231693437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302418163071226,0.0,0.1691787729834447,0.4005794107094326,0.0,0.0,0.0,0.0,0.0,226.1760679079956,0.6736188776352826,1.3397151231765747,ON,POINT (7487239.381167706 1110132.4432095215),157,False,0,0.10152377188205719,1
K0E,90.0,56.0,-75.75618641436789,44.69653562128953,0.8754250386398763,0.0040185471406491,0.1131375579598145,0.0074188562596599,7.0,0.0895013936203158,0.637546468401487,0.2428748451053283,0.1195786864931846,230056.0,38903.0,18248.0,16177.0,48.7,2.4,0.8336946423041189,0.1663053576958811,0.0,0.122,69739.0,0.0129337539432176,0.158,0.079,0.3892515560953393,0.1252768889982771,0.005266418835192,0.0198265179677819,0.155,0.0845620991836717,0.108365721993732,0.0,0.8070721788225962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058857683065631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794114231693437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302418163071226,0.0,0.1691787729834447,0.4005794107094326,0.0,0.0,0.0,0.0,0.0,226.1760679079956,0.6736188776352826,1.3397151231765747,ON,POINT (7487239.381167706 1110132.4432095215),157,False,0,0.10152377188205719,1
K0E,99.0,279.0,-75.75618641436789,44.69653562128953,0.8754250386398763,0.0040185471406491,0.1131375579598145,0.0074188562596599,7.0,0.0895013936203158,0.637546468401487,0.2428748451053283,0.1195786864931846,230056.0,38903.0,18248.0,16177.0,48.7,2.4,0.8336946423041189,0.1663053576958811,0.0,0.122,69739.0,0.0129337539432176,0.158,0.079,0.3892515560953393,0.1252768889982771,0.005266418835192,0.0198265179677819,0.155,0.0845620991836717,0.108365721993732,0.0,0.8070721788225962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058857683065631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794114231693437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302418163071226,0.0,0.1691787729834447,0.4005794107094326,0.0,0.0,0.0,0.0,0.0,226.1760679079956,0.6736188776352826,1.3397151231765747,ON,POINT (7487239.381167706 1110132.4432095215),157,False,0,0.10152377188205719,1
K2J,87.0,18.0,-75.75178075140644,45.26909268405635,0.4987035436473638,0.0054019014693171,0.4958945548833189,0.0,7.2,0.0194426441996111,0.1232995033470092,0.3033901965018354,0.5733103001511552,376402.0,68963.0,23593.0,23145.0,36.1,3.0,0.875324114088159,0.1246758859118409,0.0,0.067,106679.0,0.0293447011004262,0.065,0.0579999999999999,0.2590581406235371,0.4551473451901856,0.0185785266796284,0.0384532296392309,0.151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2449547002575784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550452997424216,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.5951029658317566,0.6501279473304749,ON,POINT (7471355.611033017 1172899.0180491821),26,False,2,0.07731994986534119,0
K2J,91.0,32.0,-75.75178075140644,45.26909268405635,0.4987035436473638,0.0054019014693171,0.4958945548833189,0.0,7.2,0.0194426441996111,0.1232995033470092,0.3033901965018354,0.5733103001511552,376402.0,68963.0,23593.0,23145.0,36.1,3.0,0.875324114088159,0.1246758859118409,0.0,0.067,106679.0,0.0293447011004262,0.065,0.0579999999999999,0.2590581406235371,0.4551473451901856,0.0185785266796284,0.0384532296392309,0.151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2449547002575784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550452997424216,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.5951029658317566,0.6501279473304749,ON,POINT (7471355.611033017 1172899.0180491821),26,False,2,0.07731994986534119,0
K2J,94.0,61.0,-75.75178075140644,45.26909268405635,0.4987035436473638,0.0054019014693171,0.4958945548833189,0.0,7.2,0.0194426441996111,0.1232995033470092,0.3033901965018354,0.5733103001511552,376402.0,68963.0,23593.0,23145.0,36.1,3.0,0.875324114088159,0.1246758859118409,0.0,0.067,106679.0,0.0293447011004262,0.065,0.0579999999999999,0.2590581406235371,0.4551473451901856,0.0185785266796284,0.0384532296392309,0.151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2449547002575784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550452997424216,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.5951029658317566,0.6501279473304749,ON,POINT (7471355.611033017 1172899.0180491821),26,False,2,0.07731994986534119,0
K2J,100.0,94.0,-75.75178075140644,45.26909268405635,0.4987035436473638,0.0054019014693171,0.4958945548833189,0.0,7.2,0.0194426441996111,0.1232995033470092,0.3033901965018354,0.5733103001511552,376402.0,68963.0,23593.0,23145.0,36.1,3.0,0.875324114088159,0.1246758859118409,0.0,0.067,106679.0,0.0293447011004262,0.065,0.0579999999999999,0.2590581406235371,0.4551473451901856,0.0185785266796284,0.0384532296392309,0.151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2449547002575784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550452997424216,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.5951029658317566,0.6501279473304749,ON,POINT (7471355.611033017 1172899.0180491821),26,False,2,0.07731994986534119,0
K2J,105.0,188.0,-75.75178075140644,45.26909268405635,0.4987035436473638,0.0054019014693171,0.4958945548833189,0.0,7.2,0.0194426441996111,0.1232995033470092,0.3033901965018354,0.5733103001511552,376402.0,68963.0,23593.0,23145.0,36.1,3.0,0.875324114088159,0.1246758859118409,0.0,0.067,106679.0,0.0293447011004262,0.065,0.0579999999999999,0.2590581406235371,0.4551473451901856,0.0185785266796284,0.0384532296392309,0.151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2449547002575784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550452997424216,0.0,0.0,0.0,0.0,0.0,229.1744249726177,0.5951029658317566,0.6501279473304749,ON,POINT (7471355.611033017 1172899.0180491821),26,False,2,0.07731994986534119,0
K2G,92.0,7.5,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
K2G,91.0,18.0,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
K2G,91.0,19.0,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
K2G,98.0,31.0,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
K2G,90.0,39.0,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
K2G,101.0,55.0,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
K2G,91.0,70.0,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
K2G,93.0,289.0,-75.73906085009118,45.32109336044639,0.5354083380925185,0.0256996002284408,0.4388920616790405,0.0,7.2,0.03494700658837,0.3869951303351475,0.363506158693784,0.2494987109710684,400791.0,49222.0,18145.0,17506.0,40.0,2.8,0.7494272623138603,0.2505727376861397,0.0,0.096,97502.0,0.0333070036861506,0.083,0.073,0.3163431433938635,0.4625438938743659,0.014036092810083,0.0441008018327606,0.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9296070299645296,0.0,0.0,0.0,0.0,0.0068462713849253,0.0,0.0,0.0635466986505451,0.0,0.0,0.0,0.0,0.0,228.77464403066813,0.6313812136650085,0.6313812136650085,ON,POINT (7470864.621930345 1178837.4152932682),26,False,2,0.12409411370754242,1
J8N,91.0,52.0,-75.72046733504014,45.73356793968098,0.8448637316561844,0.0031446540880503,0.149895178197065,0.0020964360587002,6.8,0.0607329842931937,0.2991631799163179,0.3671548117154811,0.3336820083682008,278842.0,12054.0,6886.0,4770.0,40.7,2.5,0.8755230125523012,0.1244769874476987,0.0,0.08,82595.0,0.0106382978723404,0.125,0.063,0.2936061381074168,0.1715076071922545,0.006276150627615,0.0198952879581151,0.132,0.0002201301068243,0.9366991796651142,0.0,0.0630806902280616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9282189904019328,0.0,0.0,0.071781009598067,0.0,0.0,0.0,0.0,0.0,238.3693866374589,0.6219397458163175,0.9412246942520142,QC,POINT (7460613.940818643 1224245.2018804853),26,False,2,0.0761401578783989,0
J8N,97.0,313.0,-75.72046733504014,45.73356793968098,0.8448637316561844,0.0031446540880503,0.149895178197065,0.0020964360587002,6.8,0.0607329842931937,0.2991631799163179,0.3671548117154811,0.3336820083682008,278842.0,12054.0,6886.0,4770.0,40.7,2.5,0.8755230125523012,0.1244769874476987,0.0,0.08,82595.0,0.0106382978723404,0.125,0.063,0.2936061381074168,0.1715076071922545,0.006276150627615,0.0198952879581151,0.132,0.0002201301068243,0.9366991796651142,0.0,0.0630806902280616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9282189904019328,0.0,0.0,0.071781009598067,0.0,0.0,0.0,0.0,0.0,238.3693866374589,0.6219397458163175,0.9412246942520142,QC,POINT (7460613.940818643 1224245.2018804853),26,False,2,0.0761401578783989,0
K2E,92.0,31.0,-75.71571485256959,45.343777886371285,0.4210526315789473,0.244360902255639,0.3345864661654135,0.0,6.3,0.0433417085427135,0.6532663316582915,0.2443467336683417,0.1023869346733668,421562.0,19034.0,8424.0,7976.0,41.4,2.4,0.5806654111738857,0.4193345888261142,0.0,0.1689999999999999,72569.0,0.0259698621352997,0.119,0.084,0.3888206388206388,0.440785979819437,0.0276381909547738,0.0634023854362837,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8427362806346247,0.0,0.0,0.0,0.0,0.1405355707154566,0.0,0.0,0.0167281486499186,0.0,0.0,0.0,0.0,0.0,228.1749726177437,,,ON,POINT (7472021.22080458 1181783.183839668),26,False,2,0.07642275840044022,0
K2E,123.0,106.0,-75.71571485256959,45.343777886371285,0.4210526315789473,0.244360902255639,0.3345864661654135,0.0,6.3,0.0433417085427135,0.6532663316582915,0.2443467336683417,0.1023869346733668,421562.0,19034.0,8424.0,7976.0,41.4,2.4,0.5806654111738857,0.4193345888261142,0.0,0.1689999999999999,72569.0,0.0259698621352997,0.119,0.084,0.3888206388206388,0.440785979819437,0.0276381909547738,0.0634023854362837,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8427362806346247,0.0,0.0,0.0,0.0,0.1405355707154566,0.0,0.0,0.0167281486499186,0.0,0.0,0.0,0.0,0.0,228.1749726177437,,,ON,POINT (7472021.22080458 1181783.183839668),26,False,2,0.07642275840044022,0
K2E,91.0,117.0,-75.71571485256959,45.343777886371285,0.4210526315789473,0.244360902255639,0.3345864661654135,0.0,6.3,0.0433417085427135,0.6532663316582915,0.2443467336683417,0.1023869346733668,421562.0,19034.0,8424.0,7976.0,41.4,2.4,0.5806654111738857,0.4193345888261142,0.0,0.1689999999999999,72569.0,0.0259698621352997,0.119,0.084,0.3888206388206388,0.440785979819437,0.0276381909547738,0.0634023854362837,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8427362806346247,0.0,0.0,0.0,0.0,0.1405355707154566,0.0,0.0,0.0167281486499186,0.0,0.0,0.0,0.0,0.0,228.1749726177437,,,ON,POINT (7472021.22080458 1181783.183839668),26,False,2,0.07642275840044022,0
K6V,84.0,7.5,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,162.0,7.5,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,91.0,21.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,133.0,28.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,113.0,46.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
K6V,90.0,81.0,-75.7139929310401,44.650898217353166,0.5699645250295625,0.046117461568782,0.3807646826960977,0.0031533307055577,6.3,0.0783699059561128,0.7315830721003135,0.1998432601880877,0.0685736677115987,224549.0,27782.0,13427.0,12688.0,50.4,2.1,0.6332288401253918,0.3667711598746082,0.0,0.18,56384.0,0.0161005734450816,0.181,0.089,0.4454102183591266,0.1693255982596084,0.0047021943573667,0.02782131661442,0.141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398828926107985,0.0,0.0,0.5601171073892015,0.0,0.0,0.0,0.0,0.0,224.67688937568457,0.6970627307891846,1.0095982551574707,ON,POINT (7491836.328758983 1105985.1657035898),157,False,0,0.06640162318944931,0
