model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9161,1,0,0.15474466979503632,1,G0C,187.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9162,1,0,0.15474466979503632,1,G0C,104.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9163,1,0,0.15474466979503632,1,G0C,112.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9164,1,0,0.15474466979503632,1,G0C,195.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9165,1,0,0.15474466979503632,1,G0C,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9166,1,0,0.15474466979503632,1,G0C,123.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9167,1,0,0.15474466979503632,1,G0C,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9168,1,1,0.15474466979503632,1,G0C,236.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9169,1,0,0.15474466979503632,1,G0C,80.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9170,1,1,0.15474466979503632,1,G0C,412.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9171,1,1,0.15474466979503632,1,G0C,463.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9172,1,0,0.15474466979503632,1,G0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9173,1,0,0.15474466979503632,1,G0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9174,1,0,0.15474466979503632,1,G0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9175,1,0,0.15474466979503632,1,G0C,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9176,1,0,0.07993616908788681,0,E4E,142.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9177,1,0,0.07993616908788681,0,E4E,123.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9178,1,1,0.07993616908788681,0,E4E,403.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9179,1,0,0.07993616908788681,0,E4E,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9180,1,0,0.07993616908788681,0,E4E,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9181,1,0,0.07993616908788681,0,E4E,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9182,1,1,0.07993616908788681,0,E4E,221.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9183,3,0,0.2413502335548401,1,E4Y,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9184,3,0,0.2413502335548401,1,E4Y,130.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9185,3,0,0.2413502335548401,1,E4Y,169.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9186,3,1,0.2413502335548401,1,E4Y,605.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9187,2,0,0.25393837690353394,1,G0E,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9188,2,0,0.25393837690353394,1,G0E,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9189,2,0,0.25393837690353394,1,G0E,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9190,2,0,0.25393837690353394,1,G0E,136.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9191,2,1,0.25393837690353394,1,G0E,271.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9192,2,1,0.25393837690353394,1,G0E,222.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9193,2,0,0.25393837690353394,1,G0E,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9194,2,0,0.25393837690353394,1,G0E,133.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9195,2,0,0.25393837690353394,1,G0E,154.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9196,2,1,0.25393837690353394,1,G0E,216.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9197,2,1,0.25393837690353394,1,G0E,257.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9198,2,0,0.25393837690353394,1,G0E,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9199,3,0,0.26449039578437805,1,E1N,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9200,3,0,0.26449039578437805,1,E1N,69.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9201,3,0,0.26449039578437805,1,E1N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9202,3,0,0.26449039578437805,1,E1N,103.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9203,3,0,0.26449039578437805,1,E1N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9204,3,0,0.26449039578437805,1,E1N,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9205,3,0,0.26449039578437805,1,E1N,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9206,3,0,0.26449039578437805,1,E1N,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9207,3,0,0.26449039578437805,1,E1N,94.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9208,3,0,0.26449039578437805,1,E1N,137.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9209,3,0,0.26449039578437805,1,E1N,122.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9210,3,0,0.26449039578437805,1,E1N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9211,3,0,0.26449039578437805,1,E1N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9212,3,0,0.26449039578437805,1,E1N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9213,3,0,0.26449039578437805,1,E1N,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9214,3,0,0.26449039578437805,1,E1N,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9215,3,0,0.26449039578437805,1,E1N,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9216,3,0,0.26449039578437805,1,E1N,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9217,3,0,0.26449039578437805,1,E1N,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9218,3,0,0.26449039578437805,1,E1N,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9219,3,0,0.26449039578437805,1,E1N,48.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9220,3,0,0.26449039578437805,1,E1N,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9221,3,0,0.26449039578437805,1,E1N,102.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9222,3,0,0.26449039578437805,1,E1N,106.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9223,3,0,0.26449039578437805,1,E1N,110.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9224,3,0,0.26449039578437805,1,E1N,117.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9225,3,0,0.26449039578437805,1,E1N,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9226,3,0,0.26449039578437805,1,E1N,129.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9227,3,0,0.26449039578437805,1,E1N,162.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9228,3,0,0.26449039578437805,1,E1N,181.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9229,3,0,0.26449039578437805,1,E1N,188.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9230,3,0,0.26449039578437805,1,E1N,193.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9231,3,0,0.26449039578437805,1,E1N,196.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9232,3,1,0.26449039578437805,1,E1N,214.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9233,3,1,0.26449039578437805,1,E1N,239.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9234,3,1,0.26449039578437805,1,E1N,294.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9235,3,1,0.26449039578437805,1,E1N,303.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9236,3,1,0.26449039578437805,1,E1N,336.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9237,3,1,0.26449039578437805,1,E1N,387.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9238,3,1,0.26449039578437805,1,E1N,439.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9239,3,1,0.26449039578437805,1,E1N,443.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9240,3,1,0.26449039578437805,1,E1N,543.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9241,3,1,0.26449039578437805,1,E1N,557.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9242,3,1,0.26449039578437805,1,E1N,585.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9243,3,1,0.26449039578437805,1,E1N,679.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9244,3,1,0.26449039578437805,1,E1N,720.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9245,3,0,0.26449039578437805,1,E1N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9246,3,0,0.26449039578437805,1,E1N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9247,3,0,0.26449039578437805,1,E1N,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9248,3,0,0.26449039578437805,1,E1N,99.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9249,3,1,0.26449039578437805,1,E1N,348.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9250,3,1,0.26449039578437805,1,E1N,238.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9251,4,0,0.1347435563802719,1,B0S,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9252,4,0,0.1347435563802719,1,B0S,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9253,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9254,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9255,4,0,0.1347435563802719,1,B0S,141.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9256,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9257,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9258,4,0,0.1347435563802719,1,B0S,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9259,4,0,0.1347435563802719,1,B0S,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9260,4,0,0.1347435563802719,1,B0S,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9261,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9262,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9263,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9264,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9265,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9266,4,0,0.1347435563802719,1,B0S,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9267,4,0,0.1347435563802719,1,B0S,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9268,4,0,0.1347435563802719,1,B0S,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9269,4,1,0.1347435563802719,1,B0S,394.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9270,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9271,4,0,0.1347435563802719,1,B0S,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9272,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9273,4,0,0.1347435563802719,1,B0S,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9274,4,0,0.1347435563802719,1,B0S,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9275,4,0,0.1347435563802719,1,B0S,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9276,4,0,0.1347435563802719,1,B0S,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9277,4,0,0.1347435563802719,1,B0S,93.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9278,4,0,0.1347435563802719,1,B0S,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9279,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9280,4,0,0.1347435563802719,1,B0S,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9281,4,0,0.1347435563802719,1,B0S,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9282,4,0,0.1347435563802719,1,B0S,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9283,4,0,0.1347435563802719,1,B0S,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9284,3,0,0.19622564315795898,1,E9G,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9285,3,1,0.19622564315795898,1,E9G,203.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9286,3,0,0.19622564315795898,1,E9G,139.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9287,3,0,0.19622564315795898,1,E9G,87.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9288,3,0,0.19622564315795898,1,E9G,147.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9289,3,1,0.19622564315795898,1,E9G,409.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9290,3,1,0.19622564315795898,1,E9G,713.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9291,3,0,0.19622564315795898,1,E9G,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9292,3,1,0.19622564315795898,1,E9G,204.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9293,3,0,0.19622564315795898,1,E9G,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9294,3,0,0.19622564315795898,1,E9G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9295,3,0,0.19622564315795898,1,E9G,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9296,3,1,0.19622564315795898,1,E9G,336.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9297,3,1,0.19622564315795898,1,E9G,576.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9298,3,0,0.19622564315795898,1,E9G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9299,3,0,0.19622564315795898,1,E9G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9300,3,0,0.19622564315795898,1,E9G,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9301,3,0,0.19622564315795898,1,E9G,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9302,3,0,0.19622564315795898,1,E9G,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9303,3,0,0.19622564315795898,1,E9G,79.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9304,3,0,0.19622564315795898,1,E9G,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9305,3,0,0.19622564315795898,1,E9G,104.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9306,3,0,0.19622564315795898,1,E9G,138.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9307,3,0,0.19622564315795898,1,E9G,189.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9308,3,1,0.19622564315795898,1,E9G,245.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9309,3,1,0.19622564315795898,1,E9G,282.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9310,3,1,0.19622564315795898,1,E9G,283.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9311,3,1,0.19622564315795898,1,E9G,312.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9312,3,0,0.19622564315795898,1,E9G,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9313,3,0,0.19622564315795898,1,E9G,83.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9314,3,0,0.19622564315795898,1,E9G,149.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9315,3,0,0.1400263011455536,1,B0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9316,3,0,0.1400263011455536,1,B0T,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9317,3,0,0.1400263011455536,1,B0T,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9318,3,1,0.1400263011455536,1,B0T,232.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9319,3,0,0.1400263011455536,1,B0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9320,3,0,0.1400263011455536,1,B0T,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9321,3,0,0.1400263011455536,1,B0T,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9322,3,0,0.1400263011455536,1,B0T,136.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9323,3,0,0.1400263011455536,1,B0T,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9324,3,0,0.1400263011455536,1,B0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9325,3,0,0.1400263011455536,1,B0T,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9326,3,0,0.1400263011455536,1,B0T,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9327,3,0,0.1400263011455536,1,B0T,49.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9328,3,0,0.1400263011455536,1,B0T,94.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9329,3,0,0.1400263011455536,1,B0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9330,3,0,0.1400263011455536,1,B0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9331,3,0,0.19768239557743073,1,E4X,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9332,3,0,0.19768239557743073,1,E4X,118.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9333,3,1,0.1716538369655609,1,E9H,346.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9334,3,1,0.1716538369655609,1,E9H,209.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9335,3,0,0.1716538369655609,1,E9H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9336,3,0,0.1716538369655609,1,E9H,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9337,3,0,0.1716538369655609,1,E9H,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9338,3,0,0.1716538369655609,1,E9H,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9339,3,0,0.1716538369655609,1,E9H,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9340,3,0,0.1716538369655609,1,E9H,94.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9341,3,0,0.1716538369655609,1,E9H,112.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9342,3,1,0.1716538369655609,1,E9H,231.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9343,3,0,0.1479182094335556,1,E9A,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9344,3,0,0.1479182094335556,1,E9A,102.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9345,3,0,0.1479182094335556,1,E9A,110.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9346,3,0,0.1479182094335556,1,E9A,125.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9347,3,1,0.1479182094335556,1,E9A,297.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9348,3,0,0.1479182094335556,1,E9A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9349,3,0,0.1479182094335556,1,E9A,198.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9350,3,0,0.1479182094335556,1,E9A,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9351,3,1,0.18209727108478546,1,E4W,498.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9352,3,1,0.18209727108478546,1,E4W,877.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9353,3,1,0.18209727108478546,1,E4W,361.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9354,3,1,0.18209727108478546,1,E4W,386.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9355,3,0,0.18209727108478546,1,E4W,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9356,3,1,0.18209727108478546,1,E4W,226.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9357,3,1,0.18209727108478546,1,E4W,327.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9358,3,0,0.18209727108478546,1,E4W,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9359,3,0,0.14894284307956696,1,B0R,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9360,3,0,0.14894284307956696,1,B0R,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9361,3,0,0.14894284307956696,1,B0R,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9362,3,0,0.14894284307956696,1,B0R,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9363,3,1,0.14894284307956696,1,B0R,207.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9364,3,1,0.14894284307956696,1,B0R,743.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9365,3,0,0.14894284307956696,1,B0R,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9366,3,0,0.14894284307956696,1,B0R,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9367,3,0,0.14894284307956696,1,B0R,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9368,4,0,0.09610741585493088,0,G0G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9369,4,0,0.09610741585493088,0,G0G,126.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9370,4,0,0.09610741585493088,0,G0G,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9371,4,0,0.09610741585493088,0,G0G,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9372,4,0,0.09610741585493088,0,G0G,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9373,4,0,0.09610741585493088,0,G0G,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9374,4,0,0.09610741585493088,0,G0G,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9375,4,0,0.09610741585493088,0,G0G,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9376,4,0,0.09610741585493088,0,G0G,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9377,4,0,0.09610741585493088,0,G0G,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9378,4,0,0.09610741585493088,0,G0G,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9379,4,0,0.09610741585493088,0,G0G,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9380,4,0,0.09610741585493088,0,G0G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9381,4,0,0.09610741585493088,0,G0G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9382,4,0,0.09610741585493088,0,G0G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9383,4,0,0.09610741585493088,0,G0G,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9384,4,0,0.09610741585493088,0,G0G,30.0
